"DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"Female","Single",24,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Male","Single",22,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"Male","Married",50,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Female","Married",35,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"Male","Single",32,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",27,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","2 vehicles","1995","Collision","Japan"
"Male","Married",38,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"Female","Single",24,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"Male","Single",49,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"Male","Married",64,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",33,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Married",55,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"Male","Married",45,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",50,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Single",25,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","3 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",54,"Third Party","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"Male","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",40,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","2 vehicles","1996","Collision","USA"
"Male","Married",56,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"Male","Married",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"Male","Single",18,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","2 years","No","No","External","more than 5","3 to 4","1994","Collision","USA"
"Male","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","2 vehicles","1995","All Perils","Japan"
"Male","Married",28,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","Yes","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"Male","Single",24,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","4 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"Male","Single",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",33,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",38,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",58,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"Female","Married",62,"Policy Holder","Sport","30000 to 39000",0,"700","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"Male","Married",76,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"Male","Married",34,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",44,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"Male","Single",59,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Married",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"Male","Single",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Single",22,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","4 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Married",30,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Married",41,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Single",65,"Policy Holder","Sport","60000 to 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Germany"
"Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",57,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"Female","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",57,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",53,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Single",46,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Single",30,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"Male","Single",31,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"Male","Married",77,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Single",41,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",61,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"Female","Single",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Female","Married",43,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"Male","Single",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",71,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","USA"
"Male","Married",47,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Female","Married",60,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"Male","Married",54,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","USA"
"Male","Married",64,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Married",57,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"Male","Single",35,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Married",26,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Married",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",55,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"Male","Single",35,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",25,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","4 years","No","No","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Single",31,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",58,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Married",45,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","3 to 4","1994","All Perils","USA"
"Male","Married",37,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",38,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","USA"
"Male","Single",30,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"Male","Married",63,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Married",26,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","3 to 4","1994","Liability","Japan"
"Male","Single",32,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Female","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"Male","Married",54,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"Male","Single",20,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","2 years","Yes","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"Male","Married",55,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","Yes","No","External","none","1 vehicle","1996","Collision","USA"
"Male","Married",28,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","more than 4","5 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"Male","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"Male","Married",30,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Married",51,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",38,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",31,"Policy Holder","Sport","20000 to 29000",0,"500","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",38,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","Internal","more than 5","3 to 4","1996","Collision","USA"
"Female","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",62,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"Male","Single",63,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","Internal","none","1 vehicle","1995","Liability","USA"
"Male","Married",36,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","2 vehicles","1994","Collision","USA"
"Male","Married",61,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",34,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"Female","Single",60,"Third Party","Sedan","30000 to 39000",0,"400","15 to 30","15 to 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Divorced",44,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Married",56,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"Female","Single",20,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","2 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Married",62,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"Male","Single",22,"Policy Holder","Sedan","20000 to 29000",0,"400","8 to 15","more than 30","1","4 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"Female","Single",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","5 years","No","No","External","3 to 5","5 to 8","1994","Liability","Japan"
"Male","Married",35,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Single",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","USA"
"Male","Single",50,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"Male","Married",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Single",30,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",52,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"Male","Married",45,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","Internal","1 to 2","1 vehicle","1994","Liability","Japan"
"Male","Married",26,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Married",42,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Married",27,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",30,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"Male","Married",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Single",36,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"Male","Married",59,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",43,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","Yes","Yes","External","more than 5","1 vehicle","1995","All Perils","USA"
"Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"Male","Single",34,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"Male","Married",30,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"Female","Married",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"Male","Married",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","3 to 4","1995","All Perils","USA"
"Male","Single",27,"Policy Holder","Sedan","20000 to 29000",0,"700","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"Female","Single",32,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"Male","Married",76,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Male","Single",30,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","Internal","more than 5","1 vehicle","1994","Liability","Japan"
"Male","Married",38,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1995","All Perils","Japan"
"Male","Single",0,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"Female","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"Male","Single",29,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","USA"
"Male","Single",33,"Third Party","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"Male","Married",60,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Germany"
"Male","Married",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","2 vehicles","1994","Liability","Japan"
"Male","Married",41,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"Male","Married",26,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","2 vehicles","1996","Liability","USA"
"Male","Single",32,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Germany"
"Male","Single",29,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"Male","Single",26,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1996","Liability","USA"
"Male","Single",28,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"Male","Single",27,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","USA"
"Male","Single",33,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"Male","Married",39,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","USA"
