"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","FraudFound","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"3235","Male","Married",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"106","Male","Married",32,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"3819","Male","Single",27,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"3744","Male","Single",23,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"5229","Female","Single",27,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"8870","Male","Married",31,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","USA"
"68","Female","Married",48,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"6390","Male","Married",46,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"6363","Male","Married",48,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","3 to 5","1 vehicle","1995","All Perils","USA"
"6784","Male","Married",55,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"7629","Male","Single",31,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","2 vehicles","1994","Collision","USA"
"2006","Male","Married",48,"Policy Holder","Utility","more than 69000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"9349","Male","Married",43,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"6761","Male","Married",50,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"1294","Male","Married",38,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","USA"
"2469","Male","Married",42,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"7280","Male","Married",35,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"3202","Male","Married",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"10107","Male","Single",38,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","Yes","Yes","External","none","1 vehicle","1995","Collision","Japan"
"10434","Male","Married",34,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"4865","Female","Single",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"5515","Female","Single",39,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1996","Liability","Japan"
"5623","Male","Married",55,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"2500","Male","Married",21,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","none","4 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1211","Male","Married",42,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"1164","Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1996","All Perils","USA"
"3447","Female","Married",28,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"85","Male","Single",29,"Policy Holder","Utility","more than 69000",0,"400","15 to 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"9723","Male","Married",59,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"75","Male","Married",38,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"520","Male","Single",27,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","2 vehicles","1996","All Perils","USA"
"10257","Male","Single",47,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"10163","Male","Married",57,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"648","Male","Married",50,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","All Perils","USA"
"10798","Male","Single",39,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"11115","Male","Married",31,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"3981","Male","Single",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"3297","Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"9199","Male","Single",62,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"3849","Male","Married",76,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"7691","Male","Married",26,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"5496","Male","Married",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"6047","Male","Single",33,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1994","Collision","USA"
"11426","Female","Married",51,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","Collision","Germany"
"10871","Male","Married",34,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1906","Male","Married",52,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"2723","Male","Single",0,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","more than 4","new","No","No","External","none","2 vehicles","1995","Liability","Japan"
"9792","Female","Single",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"9658","Male","Married",52,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9469","Male","Married",70,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1744","Female","Married",54,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"8675","Female","Married",26,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","USA"
"4769","Male","Married",51,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","2 vehicles","1994","Collision","Japan"
"8663","Female","Married",37,"Policy Holder","Sport","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"1298","Female","Married",48,"Third Party","Sedan","more than 69000",0,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"346","Male","Married",48,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"8250","Male","Married",50,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","USA"
"9543","Male","Married",32,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"9099","Female","Single",25,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"2954","Male","Single",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"10126","Female","Married",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"10568","Male","Married",26,"Policy Holder","Sedan","less than 20000",1,"400","none","more than 30","1","4 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"9794","Female","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","2 vehicles","1994","Collision","Japan"
"354","Male","Married",50,"Policy Holder","Sedan","40000 to 59000",1,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"11206","Male","Married",44,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"6128","Male","Married",27,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Liability","USA"
"9696","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"6621","Male","Married",32,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"4505","Male","Married",27,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"9391","Female","Married",50,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"5550","Male","Single",18,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","more than 4","2 years","No","No","External","more than 5","2 vehicles","1995","Collision","Japan"
"6534","Female","Married",62,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"7454","Female","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","2 vehicles","1996","Collision","USA"
"6880","Male","Single",61,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"2214","Male","Married",55,"Third Party","Sport","more than 69000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"2317","Male","Divorced",54,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1382","Male","Married",56,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","All Perils","USA"
"1046","Male","Married",59,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"6476","Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Liability","USA"
"11015","Female","Married",43,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"10129","Female","Single",33,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"4366","Male","Married",70,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1112","Male","Married",44,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","3 to 5","2 vehicles","1995","Liability","USA"
"3512","Male","Single",24,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1462","Male","Married",51,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","Yes","No","External","more than 5","1 vehicle","1996","Collision","USA"
"11380","Female","Married",40,"Policy Holder","Sedan","more than 69000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Germany"
"3064","Male","Single",23,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"4083","Male","Married",35,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"3386","Male","Single",25,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"2440","Male","Married",41,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","3 to 4","1994","Liability","Japan"
"3421","Female","Married",31,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"2695","Female","Married",29,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","2 to 4","5 years","Yes","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1372","Male","Married",45,"Policy Holder","Sport","60000 to 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1995","Liability","USA"
"4699","Male","Married",48,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"1087","Male","Married",45,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"6189","Female","Married",43,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Liability","USA"
"7476","Male","Single",26,"Policy Holder","Sedan","40000 to 59000",1,"400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"3281","Male","Married",31,"Policy Holder","Sedan","20000 to 29000",0,"400","15 to 30","15 to 30","none","7 years","No","No","External","none","2 vehicles","1996","Collision","Japan"
"2254","Male","Single",27,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"6304","Male","Married",54,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","All Perils","USA"
"2648","Male","Married",57,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"2549","Male","Married",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9541","Male","Married",36,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","5 to 8","1996","Liability","Japan"
"10205","Female","Single",24,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"3579","Male","Single",41,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"589","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"10782","Male","Single",22,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"6720","Male","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"286","Male","Married",50,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"660","Male","Single",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"11083","Female","Married",35,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"5048","Male","Single",32,"Third Party","Sedan","less than 20000",0,"400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"10080","Male","Married",27,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"5621","Male","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","more than 5","2 vehicles","1995","Collision","Japan"
"1128","Male","Married",38,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"610","Female","Single",24,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1996","Liability","USA"
"7364","Male","Single",49,"Third Party","Utility","more than 69000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","3 to 5","1 vehicle","1996","All Perils","USA"
"4065","Male","Married",64,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"9360","Male","Married",31,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"6571","Male","Married",33,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","USA"
"10886","Male","Married",55,"Third Party","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"2485","Male","Married",45,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1990","Male","Married",50,"Policy Holder","Sedan","less than 20000",1,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","All Perils","USA"
"6629","Male","Single",25,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","3 years","No","No","External","none","1 vehicle","1994","All Perils","USA"
"2036","Male","Married",54,"Third Party","Sedan","40000 to 59000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","USA"
"9711","Male","Married",51,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"663","Male","Married",40,"Policy Holder","Sedan","40000 to 59000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","2 vehicles","1996","Collision","USA"
"9129","Male","Married",56,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"7135","Male","Married",26,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1994","Collision","USA"
"8152","Male","Single",18,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","2 years","No","No","External","more than 5","3 to 4","1994","Collision","USA"
"5227","Male","Married",40,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","6 years","No","No","External","more than 5","2 vehicles","1995","All Perils","Japan"
"3786","Male","Married",28,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","Yes","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"6157","Male","Single",24,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","4 years","No","No","External","1 to 2","1 vehicle","1994","Liability","USA"
"3459","Male","Single",34,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"2627","Male","Married",33,"Third Party","Sedan","30000 to 39000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"758","Male","Married",38,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Liability","USA"
"8066","Male","Married",58,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","Collision","USA"
"1845","Female","Married",62,"Policy Holder","Sport","30000 to 39000",0,"700","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Liability","USA"
"9254","Male","Married",76,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"7132","Male","Married",34,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","none","1 vehicle","1994","Collision","USA"
"11274","Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"3714","Male","Married",44,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"2215","Male","Married",45,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"3032","Male","Single",59,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"8545","Male","Married",35,"Third Party","Sedan","20000 to 29000",0,"400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1996","All Perils","USA"
"10686","Male","Single",36,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"9135","Male","Single",22,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","4 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"9176","Male","Married",30,"Policy Holder","Sedan","20000 to 29000",1,"400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"5090","Male","Married",41,"Policy Holder","Sport","more than 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"11436","Male","Single",65,"Policy Holder","Sport","60000 to 69000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Germany"
"10901","Male","Married",29,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"8825","Male","Married",57,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","USA"
"7701","Female","Single",32,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Liability","USA"
"6559","Male","Married",57,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","All Perils","USA"
"11347","Male","Married",53,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"3696","Male","Single",46,"Policy Holder","Sport","more than 69000",1,"400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"3807","Male","Single",30,"Policy Holder","Sedan","20000 to 29000",0,"500","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"9386","Male","Married",46,"Policy Holder","Sport","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"10896","Male","Single",31,"Policy Holder","Sedan","less than 20000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"4916","Male","Married",77,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"6205","Male","Married",37,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"4125","Male","Single",0,"Policy Holder","Sedan","more than 69000",1,"400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1579","Male","Single",41,"Policy Holder","Sport","30000 to 39000",0,"400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","USA"
"8849","Male","Married",61,"Policy Holder","Sedan","30000 to 39000",0,"400","more than 30","more than 30","none","more than 7","No","No","External","1 to 2","1 vehicle","1995","All Perils","USA"
"6384","Female","Single",43,"Policy Holder","Sedan","20000 to 29000",0,"400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","USA"
