"","DriverGender","DriverMaritalStatus","DriverAge","Fault","VehicleCategory","VehiclePrice","Deductible","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","NumberOfCars","IncidentYear","BasePolicy","VehOrigin"
"1189","Male","Married",50,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1190","Female","Widow",51,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1191","Male","Single",18,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","3 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1192","Male","Married",39,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1193","Male","Married",41,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1194","Male","Married",43,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1195","Male","Married",44,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"1196","Female","Single",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1197","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1198","Male","Married",27,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"1199","Female","Married",40,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","2 vehicles","1995","Collision","Japan"
"1200","Male","Married",55,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1201","Male","Single",0,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1202","Female","Single",24,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","2 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1203","Male","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1204","Male","Married",55,"Policy Holder","Sport","30000 to 39000","400","8 to 15","8 to 15","1","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1205","Male","Married",49,"Third Party","Sport","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1206","Male","Married",44,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1207","Male","Married",38,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1208","Male","Married",58,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1209","Male","Married",42,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","3 to 4","1994","Collision","Japan"
"1210","Male","Single",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1211","Male","Married",35,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1212","Male","Married",46,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1213","Female","Married",37,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1214","Male","Single",0,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1215","Female","Married",37,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1216","Male","Single",0,"Policy Holder","Utility","more than 69000","400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1217","Male","Married",49,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1996","All Perils","Japan"
"1218","Male","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Liability","Japan"
"1219","Male","Married",40,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1220","Female","Single",32,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1994","Liability","Japan"
"1221","Male","Married",69,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1222","Male","Married",53,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1223","Male","Married",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1224","Male","Single",0,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1225","Male","Single",28,"Third Party","Sedan","less than 20000","400","more than 30","more than 30","more than 4","6 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"1226","Male","Married",30,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"1227","Male","Married",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1228","Male","Single",0,"Third Party","Sport","more than 69000","400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1229","Male","Single",0,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1230","Male","Married",44,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1231","Male","Single",29,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"1232","Male","Married",44,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1233","Female","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1234","Male","Married",52,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1235","Male","Married",24,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","5 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1236","Female","Married",29,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1237","Male","Married",43,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1238","Male","Married",36,"Policy Holder","Sedan","30000 to 39000","700","more than 30","more than 30","none","more than 7","Yes","No","External","none","1 vehicle","1995","Collision","Japan"
"1239","Male","Single",29,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1240","Male","Married",65,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1241","Male","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1242","Male","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1243","Male","Single",28,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1244","Male","Married",30,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Liability","Japan"
"1245","Male","Married",27,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1246","Male","Married",51,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","more than 7","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1247","Male","Married",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1248","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","Internal","more than 5","1 vehicle","1996","Collision","Japan"
"1249","Male","Single",48,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"1250","Male","Single",33,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"1251","Male","Married",26,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1252","Male","Married",38,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1253","Male","Single",18,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","3 years","No","No","Internal","more than 5","1 vehicle","1995","Collision","Japan"
"1254","Female","Married",33,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1255","Male","Married",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","1 to 2","1 vehicle","1995","All Perils","Japan"
"1256","Male","Married",44,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1257","Male","Married",43,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1258","Male","Single",0,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","new","Yes","No","External","none","1 vehicle","1994","Liability","Japan"
"1259","Female","Single",18,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","2 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1260","Male","Single",0,"Third Party","Sport","more than 69000","400","more than 30","more than 30","1","new","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1261","Female","Married",40,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","1 to 2","1 vehicle","1996","All Perils","Japan"
"1262","Male","Married",41,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1263","Male","Married",60,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","more than 7","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1264","Male","Married",44,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1265","Male","Single",18,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1266","Male","Single",27,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1267","Male","Married",40,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1268","Female","Married",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","4 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1269","Male","Single",18,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1270","Male","Married",64,"Policy Holder","Sedan","20000 to 29000","500","more than 30","more than 30","1","more than 7","No","No","External","more than 5","2 vehicles","1994","All Perils","Japan"
"1271","Male","Married",36,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"1272","Female","Divorced",46,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","6 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1273","Male","Single",0,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1274","Male","Married",33,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","6 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"1275","Male","Married",40,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1276","Male","Single",0,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1277","Male","Married",36,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","2 vehicles","1995","Liability","Japan"
"1278","Male","Single",0,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1279","Male","Married",27,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1996","Liability","Japan"
"1280","Male","Single",28,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1281","Female","Single",36,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1995","Collision","Japan"
"1282","Male","Married",29,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1283","Male","Married",43,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","more than 7","No","No","External","more than 5","1 vehicle","1996","All Perils","Japan"
"1284","Male","Married",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1285","Male","Married",29,"Third Party","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","more than 5","2 vehicles","1994","Collision","Japan"
"1286","Female","Single",28,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1287","Male","Married",32,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1288","Male","Single",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"1289","Male","Single",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1290","Male","Married",50,"Third Party","Sport","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1291","Male","Single",23,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","1","5 years","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"1292","Male","Single",0,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1293","Male","Married",32,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1294","Male","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1295","Male","Single",0,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","new","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1296","Male","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","1 to 2","1 vehicle","1996","Collision","Japan"
"1297","Male","Married",53,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1298","Male","Married",46,"Policy Holder","Sport","30000 to 39000","400","1 to 7","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Liability","Japan"
"1299","Male","Married",28,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1996","Liability","Japan"
"1300","Male","Single",0,"Policy Holder","Sedan","more than 69000","400","more than 30","more than 30","none","new","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1301","Male","Married",31,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1302","Male","Single",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","All Perils","Japan"
"1303","Male","Married",62,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1304","Male","Single",22,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1305","Male","Married",53,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","4 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1306","Male","Married",37,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1307","Male","Married",31,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1308","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","3 to 5","1 vehicle","1995","Collision","Japan"
"1309","Male","Single",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"1310","Male","Single",28,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1311","Male","Married",42,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","3 to 5","3 to 4","1994","Collision","Japan"
"1312","Male","Married",55,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1313","Male","Married",54,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1314","Male","Married",30,"Policy Holder","Sedan","30000 to 39000","400","none","15 to 30","2 to 4","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1315","Male","Married",34,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1316","Male","Married",33,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1317","Female","Single",21,"Policy Holder","Sedan","less than 20000","400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1994","All Perils","Japan"
"1318","Male","Single",22,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","5 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1319","Male","Married",47,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1320","Male","Single",24,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","more than 5","1 vehicle","1995","All Perils","Japan"
"1321","Male","Married",54,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","7 years","Yes","No","External","none","1 vehicle","1996","Collision","Japan"
"1322","Male","Single",35,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1995","All Perils","Japan"
"1323","Male","Married",32,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","none","7 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1324","Male","Married",56,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1325","Male","Married",31,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","none","2 vehicles","1996","Collision","Japan"
"1326","Male","Married",41,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1327","Male","Married",47,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"1328","Female","Single",26,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1329","Male","Married",29,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1330","Male","Married",30,"Policy Holder","Sport","40000 to 59000","400","more than 30","more than 30","none","7 years","No","No","External","none","2 vehicles","1994","Liability","Europe"
"1331","Male","Married",40,"Policy Holder","Sedan","40000 to 59000","400","more than 30","more than 30","none","more than 7","No","No","External","none","1 vehicle","1996","All Perils","Europe"
"1332","Female","Married",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1333","Male","Married",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1996","Collision","Japan"
"1334","Male","Single",31,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1335","Male","Single",28,"Third Party","Sport","more than 69000","400","more than 30","more than 30","none","5 years","No","Yes","External","1 to 2","1 vehicle","1995","Collision","Japan"
"1336","Male","Married",27,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","1","6 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1337","Male","Single",26,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","3 to 5","1 vehicle","1995","Liability","Japan"
"1338","Female","Married",29,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","5 years","No","No","External","none","2 vehicles","1994","Liability","Japan"
"1339","Male","Married",36,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1340","Male","Single",34,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","none","6 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1341","Male","Married",36,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","more than 5","1 vehicle","1995","Liability","Japan"
"1342","Male","Married",43,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","more than 5","1 vehicle","1994","Liability","Japan"
"1343","Male","Married",28,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","7 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"1344","Female","Single",45,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","none","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1345","Male","Single",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","6 years","No","No","External","more than 5","1 vehicle","1995","Collision","Japan"
"1346","Female","Single",23,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","5 years","No","No","External","3 to 5","1 vehicle","1994","All Perils","Japan"
"1347","Male","Married",46,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","All Perils","Japan"
"1348","Female","Single",30,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","more than 5","1 vehicle","1996","Collision","Japan"
"1349","Male","Married",64,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","1","more than 7","No","No","External","1 to 2","1 vehicle","1994","All Perils","Japan"
"1350","Male","Married",37,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","1","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
"1351","Male","Married",48,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","1 to 2","1 vehicle","1996","Liability","Japan"
"1352","Male","Married",30,"Third Party","Sedan","20000 to 29000","400","more than 30","more than 30","more than 4","7 years","No","No","External","1 to 2","1 vehicle","1994","Collision","Japan"
"1353","Male","Married",64,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","more than 4","6 years","No","No","External","none","1 vehicle","1995","Collision","Japan"
"1354","Male","Married",34,"Policy Holder","Sedan","20000 to 29000","400","more than 30","more than 30","none","6 years","No","No","External","3 to 5","1 vehicle","1994","Collision","Japan"
"1355","Male","Married",32,"Third Party","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","2 vehicles","1994","Liability","Japan"
"1356","Male","Single",45,"Policy Holder","Sport","30000 to 39000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Liability","Japan"
"1357","Male","Married",41,"Policy Holder","Sport","20000 to 29000","400","more than 30","more than 30","2 to 4","more than 7","No","No","External","none","1 vehicle","1996","Liability","Japan"
"1358","Male","Married",32,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","more than 5","1 vehicle","1994","Collision","Japan"
"1359","Male","Married",28,"Policy Holder","Sedan","30000 to 39000","400","more than 30","more than 30","2 to 4","6 years","No","No","External","none","1 vehicle","1996","Collision","Japan"
"1360","Male","Married",42,"Policy Holder","Sport","more than 69000","400","more than 30","more than 30","2 to 4","7 years","No","No","External","none","1 vehicle","1994","Collision","Japan"
